Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-0.8125581165062329,-0.08799937765692156,-0.10903516660333813,0.06361254810781625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,2.0182790789268887,1.518469950326125,-1.5736582102856507,1.587548622807289
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.7561705149839657,0.05702910334154792,0.833941313575685,-0.046362220169465305
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,1.276869337265816,-0.23302785865539102,0.16181977983106247,0.23643004111497296
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2522863177009316,-2.69978291346166,-1.1868690221453249,1.084732930644574,-1.4131914830442502
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.4006578243936874,0.4307563428376039,-1.0419799820996056,-0.9575817287526552
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.0072657948436283,0.11838730684090039,-0.3598267836722273,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0821616589284586,-0.060109285157215885,-0.008718519775782467,0.8177252448663183
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.2094684516602883,0.49211454633695634,-0.9216000059065388,-0.0620729013519341
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.9473598877173266,-1.0418405411468554,1.265302894934175,-1.507455570139063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.9473598877173266,-1.1868690221453249,2.24840603384422,1.0219641002384126
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.4680587099992151,0.6427210458353669,-0.8012200297134721,1.1319388685156941
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-1.2843643157450801,-0.9135461156482093,1.084732930644574,-0.21917971317662202
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,-0.6777563452951392,0.6092529348357202,-0.6407133947893829,-0.596236061555873
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.07114837484519813,-0.6179111351513292,0.24207309729310672,0.3778261717571921
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0473725742759545,2.153080850137983,-0.7071594311503874,0.7536879961136408,0.6606184330416304
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.55234184691401,-1.4865669725617399,-0.774095653149681,1.7167278056581754,1.4775738545300077
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2974320698613833,0.6702613668158749,-1.4211457991428524,2.810179256078532,0.09503391047275384
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.34075191726738563,1.897775208322122,-1.7642598392580067,-0.45483993091365393
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-0.610355459689573,-0.6346451906511527,0.45273805563097375,-0.9261603663877177
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8474677672126235,-0.13854926045072585,-1.4211457991428524,2.8302425854440436,0.04790186692534745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.9473598877173266,-0.774095653149681,0.9543212897687521,-0.45483993091365393
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.610355459689573,1.9145092638219454,-1.6238165336994286,-0.37628652500130993
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.6777563452951392,0.6817671753349549,-1.0520116467823613,0.8491466072312559
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-0.8799590021117989,-0.2274498401554499,-0.10903516660333813,1.147649549698163
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.8834773077157951,-0.9637482821476796,0.7336246667481293,-0.9261603663877177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.8050631380269686,1.312083265828303,-1.0419799820996056,1.226202955610507
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.07114837484519813,0.15743343634048834,0.06150313300350679,-0.3291544814539036
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.06365339636593392,-0.10473343315674495,-0.3397634543067159,-0.17204766962921564
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.8160764221102292,0.18532352884019399,-0.27957346621018236,1.3204670427053196
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.5354595956047812,-0.48403869115274206,0.7938146548446628,-0.4862612932785915
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-1.2169634301395524,0.3136179543388401,-0.7711250356652057,-0.9732924099351241
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5474122379995736,1.8834773077157951,-0.4115244506535073,0.41261139689995163,0.016480504560409868
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,0.7376622524214409,0.09607523284113585,0.532991373093018,0.4249582153045985
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.8724640236325347,0.7208133048345429,-1.1122016348788948,1.1790709120631004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-0.5429545740840453,0.21321362133989966,-0.5303650832790715,-1.6174303384163446
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.4006578243936874,-0.8019857456493866,1.0546379365963077,0.3621154905747233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.9398649092380624,-0.11588947015662722,-0.2595101368446716,-0.09349426371687168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.3442702228713819,-0.8744999861486215,0.9342579604032407,1.0848068249682878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,0.06365339636593392,-0.026641174157569083,-0.22941514279640451,-1.5388769325040006
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.5429545740840453,-1.0753086521465023,1.7468227997064418,0.47209025885200484
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.7486755365047015,-0.7964077271494455,0.41261139689995163,0.44066889648706725
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,-0.610355459689573,0.5088486018367797,-0.7711250356652057,1.3518884050702573
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-1.0821616589284586,1.8866191713222398,-1.6137848690166732,-1.6331410195988134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.0746666804491944,1.3678634508277143,-1.362993251947784,-0.45483993091365393
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.3442702228713819,2.489045169315882,-2.075241444423429,0.5506436647643488
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.3442702228713819,0.7542814158341896,-0.7811567003479607,-0.596236061555873
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,2.0182790789268887,-0.4115244506535073,0.10162979173452891,-0.8161855981104361
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.052302183190391,-2.2953775998283406,0.7765934898339542,-1.3328982578995172,-0.8633176416578425
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.19845516757702766,-0.28323002515486123,0.18188310919657316,0.8177252448663183
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0973686079035754,2.0182790789268887,-0.5398188761521534,0.0915981270517732,-1.3346380771319064
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.7486755365047015,-0.7406275421500342,0.7135613373826186,0.8491466072312559
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,0.2658560531825554,-0.19398172915580308,0.3323580794379067,-1.1146885405773432
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.13854926045072585,0.09049721434119472,-0.10903516660333813,0.9119893319611311
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.6777563452951392,-0.4115244506535073,0.9041629663549743,0.7863038825013807
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,-0.606755098151447,0.19191477387932887,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.2094684516602883,4.067624404799223,-2.426349708319874,-1.3817701206793127
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.0072657948436283,-0.27207398815497896,-0.15919349001711597,-0.6433681051032795
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.06365339636593392,-0.9860603561474441,1.9574877580443089,-0.9732924099351241
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,1.411671108476948,0.3470860653384869,-0.4802067598652937,-1.208952627672156
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.13854926045072585,-1.0362625226469142,1.3756512064444861,-0.5805253803734043
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.2059501460562919,-1.0306845041469732,2.087899398920131,-0.18775835081168443
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.411671108476948,-0.5565529316519768,1.2352079008859076,-1.1461099029422808
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.2843643157450801,-0.009907118657745684,-0.09900350192058242,-0.07778358253440289
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.4191660869562122,0.012404955342018851,-0.43004843645151586,0.9591213755085374
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.9473598877173266,0.012404955342018851,-0.08897183723782671,0.016480504560409868
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,-0.47555368847847934,0.21321362133989966,-0.018750184458538176,-0.9418710475701865
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.34075191726738563,1.8308389863228285,-1.7040698511614731,2.106001101828759
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.8724640236325347,3.727365276302814,-2.3460963908578294,-1.0204244534825304
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.9473598877173266,-0.10473343315674495,0.14175645046555105,-0.6433681051032795
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.07114837484519813,-0.7127374496503286,0.5129280437275073,-0.8947390040227801
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.07114837484519813,2.5392473358153524,-2.025083121009651,1.2733349991579133
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.4680587099992151,-0.3278541731543903,0.7135613373826186,-0.6276574239208106
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.8050631380269686,0.11838730684090039,0.3925480675344402,0.28356208466237937
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-0.003747489239632108,-0.813141782649269,0.312294750072396,-0.674789467468217
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,-0.003747489239632108,-0.52308482065233,0.5630863671412851,-1.4131914830442502
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9473805070206556,2.0182790789268887,-0.7573615976498576,0.833941313575685,-1.5388769325040006
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.4006578243936874,0.6092529348357202,-0.9316316705892945,-0.28202243790649717
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04753122917043129,-0.5429545740840453,0.8267956563334243,-1.2325816110719616,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.351765201350646,0.12396532534084152,-0.16922515469987168,-1.5545876136864694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.3332569387881214,-1.0139504486471498,1.265302894934175,1.4304418109826011
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,2.0182790789268887,-0.09357739615686268,-0.42001677176876084,0.3935368529396609
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.2658560531825554,0.3582421023383692,-0.23944680747916022,-0.6119467427383418
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5023458132863605,-1.4191660869562122,-1.354209577143559,2.9205275675888425,0.7077504765890368
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,0.6702613668158749,-0.18282569215592082,-0.27957346621018236,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.4006578243936874,-0.9916383746473852,0.6734346786515966,1.1633602308806317
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8799590021117989,-0.5900210426516236,0.34238974412066236,0.12645527283769142
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,-0.2059501460562919,-0.439414543153213,0.2119781032448403,1.147649549698163
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4974162043719241,0.7376622524214409,-0.0768433406570393,0.0715347976862625,1.1162281873332254
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.4006578243936874,-0.400368413653625,0.49286471436199586,-0.34486516263637235
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.06365339636593392,0.8212176378334832,-1.3128349285340062,0.31498344702731695
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,-0.13854926045072585,-0.7852516901495633,0.6032130258723073,0.016480504560409868
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,2.153080850137983,0.9550900818320704,-1.3529615872650282,1.289045680340382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.4006578243936874,0.27457182483925213,-0.6306817301066272,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,-0.07114837484519813,-0.13262352565645064,0.0915981270517732,-1.366059439496844
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,-0.47555368847847934,2.4165309288166474,-2.075241444423429,1.0848068249682878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.4790719940824757,-1.5327061691416752,1.907329434630531,-0.8004749169279674
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.5464728796880416,-0.021063155657627952,0.03140813895523966,-0.5805253803734043
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7523259814245509,-1.8235714005894934,0.1518554178405472,-0.27957346621018236,0.8805679695961934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.13854926045072585,2.23245631831859,-1.8645764860855623,0.8805679695961934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,0.6702613668158749,1.228412988329186,-1.172391622975428,-1.4917448889565943
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-0.8125581165062329,-0.20513776615568535,-0.16922515469987168,-0.31344380027143476
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,1.0072657948436283,0.5367386943364855,-0.8413466884444942,-1.3346380771319064
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.47555368847847934,-0.7685176346497399,1.1950812421548855,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,0.7376622524214409,0.3582421023383692,-0.4902384245480494,1.1162281873332254
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.9398649092380624,0.14069938084066494,-0.5002700892308051,0.22071935993250416
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.2094684516602883,1.1670547848298336,-1.1523282936099168,1.1947815932455694
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.5354595956047812,-0.9693263006476207,0.8239096488929301,1.4304418109826011
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.47555368847847934,-0.9135461156482093,0.2721680913413738,-0.7847642357454986
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.553967858167306,-0.2609179511550967,-0.12909849596884884,1.4775738545300077
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.4006578243936874,-0.896812060148386,0.9442896250859963,1.0219641002384126
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3523577124034405,-1.2843643157450801,0.4251783243376627,-0.46014343049978296,1.7132340722670394
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-1.0821616589284586,-0.7908297086495044,0.6433396846033294,-1.130399221759812
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,1.6138737652935695,-0.5286628391522711,0.8740679723067079,-1.5545876136864694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.13854926045072585,-0.7629396161497988,1.435841194541019,0.31498344702731695
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,0.9398649092380624,1.111274599830422,-1.4231832400443172,0.31498344702731695
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.47555368847847934,-0.0768433406570393,0.17185144451381817,1.9960263335514778
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.06365339636593392,-0.5398188761521534,0.8038463195274186,1.147649549698163
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-1.0147607733228927,1.6077182463251831,-1.5736582102856507,0.7077504765890368
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5474122379995736,1.6138737652935695,-0.7517835791499164,2.1581210516994203,0.29927276584484813
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39750346456389213,0.06365339636593392,-0.7462055606499753,2.128026057651154,1.2733349991579133
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,0.19845516757702766,0.5757848238360733,-0.680840053520405,-0.4077078873662475
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.902314082307471,-2.0257740574061534,-0.1270455071565095,-0.23944680747916022,-1.3032167147669687
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.351765201350646,0.07934117734131246,0.10162979173452891,-0.8790283228403113
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.3332569387881214,-0.21629380315556762,0.30226308538964025,-1.5545876136864694
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.8724640236325347,1.6579204128246534,-1.7241331805269842,-1.208952627672156
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.4865669725617399,-0.4449925616531541,0.6934980080171073,-0.36057584381884117
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-1.351765201350646,-0.07126532215709816,0.11166145641728462,0.8491466072312559
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.34075191726738563,0.10165325134107699,0.06150313300350679,-0.7690535545630298
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.1420675660547221,-0.439414543153213,0.6132446905550629,-1.4603235265916565
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.6777563452951392,-0.26649596965503786,0.32232641475515167,-1.586008976051407
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.902314082307471,-1.8909722861950595,-2.068195945136024,2.348722680671776,1.0062534190559438
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.6028604812103089,0.7765934898339542,-1.1924549523409391,-0.7062108298331546
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-0.9473598877173266,-0.3780563396538605,1.0747012659618191,0.770593201318912
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.6702613668158749,-1.231493170144854,0.8239096488929301,0.31498344702731695
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,0.5354595956047812,0.9606681003320116,-1.1122016348788948,-1.0989778593948745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.6702613668158749,-0.18840371065586195,-0.28960513089293805,1.289045680340382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.6702613668158749,1.2953492103284796,-1.2827399344857393,0.8491466072312559
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.6702613668158749,0.1351213623407238,-0.379890113037738,-1.5702982948689381
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.8799590021117989,0.24668173233954646,-0.7510617062996943,-1.3032167147669687
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,1.6812746508991354,0.7821715083338953,-0.9115683412237835,-0.45483993091365393
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.9398649092380624,-0.400368413653625,0.34238974412066236,-1.1775312653072183
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-0.9473598877173266,-0.4617266171529775,0.2922314207068845,0.22071935993250416
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.7376622524214409,0.6929232123348372,-0.8413466884444942,1.4304418109826011
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8474677672126235,0.6702613668158749,-0.5453968946520945,0.43267472626546233,1.5718379416248203
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,1.5464728796880416,-0.026641174157569083,-0.09900350192058242,0.3306941282097857
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-1.2169634301395524,-0.3390102101542726,0.3524214088034181,1.5404165792598827
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,0.9398649092380624,-0.8298758381490924,0.8138779842101743,-1.067556497029937
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8125581165062329,0.6259869903355436,-0.590555071375605,0.8648572884137247
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,1.4790719940824757,0.25783776933942876,-0.4501117658170273,0.9277000131435998
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.2169634301395524,-0.5175068021523889,-0.17925681938262666,-0.7376321921980922
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8523180486798214,-1.8909722861950595,0.5980968978358379,-0.5002700892308051,1.3204670427053196
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,0.2658560531825554,0.4028662503378982,-0.3598267836722273,-1.193241946489687
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,1.5464728796880416,0.2187916398398408,-0.369858448354983,0.5192223023994113
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,3.1305172968091126,-2.316001396809563,1.069096143785819
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,0.4680587099992151,-0.8075637641493278,0.28219975602412883,0.9434106943260686
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,2.2101442443188257,-2.075241444423429,-1.3189273959494374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.2169634301395524,0.6929232123348372,-1.1623599582926727,-0.6433681051032795
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.19845516757702766,0.6817671753349549,-0.550428412644583,-1.6017196572338759
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.5429545740840453,3.230921629808053,-2.2357480793475184,1.603259303989758
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.13854926045072585,-0.38921237665374275,-0.15919349001711597,-0.7219215110156234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.8799590021117989,1.2395690253290683,-1.3830565813132951,0.8805679695961934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.411671108476948,-0.9023900786483271,0.9944479484997742,-0.9418710475701865
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-0.8799590021117989,0.05702910334154792,-0.38992177772049375,1.7289447534495084
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.003747489239632108,-0.6681133016507995,0.24207309729310672,-0.28202243790649717
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,0.9398649092380624,-0.8633439491487391,0.6132446905550629,-1.586008976051407
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.610355459689573,-0.896812060148386,1.4458728592237748,0.8962786507786623
